Variable,ParamWeight
sThreat3_log,0.335656183
rThreatIG1_log,-0.333403753
identification_sol_gmc,0.247243888
generalized_gmc,0.138417877
contact_quality_gmc,-0.124135601
symbolic_gmc,0.117055166
contact_friendsz_gmc,-0.107139369
identification_sat_gmc,0.059223255
identification_selfinvestment_gmc,0.058292087
Agreeable1_d_disgust_p_mD_log,-0.053014412
sThreat3_gmc,0.043774878
contact_quality_gmc_cubid,-0.040284839
Identification5_gmc,0.031632952
identification_selfinvestment_gmc_squared,0.026787476
sThreat1_d_rThreatOG2_mD_log,0.02505229
contact_quality_gmc_squared,-0.021840658
Identification2_d_generalized_probdiff_mD_log,0.019637819
symbolic_gmc_squared,0.017769023
Identification7_d_identification_sol_mD_log,0.015831441
Identification2_d_rThreatIG2_mD_log,0.015176713
Identification10_d_identification_sol_mD_log,0.01493251
DisgustS4_gmc,-0.014689933
Identification2_gmc_x_rThreatOG2_gmc,0.012702017
Identification1_gmc_x_Identification8_gmc,0.012623448
sThreat2_gmc_x_sThreat4_gmc,0.010154388
rThreatIG2_d_identification_sol_mD_log,0.009200822
Identification2_gmc_x_identification_sol_gmc,0.008658972
Identification6_d_identification_sol_mD_log,0.00770313
generalized_challdiff_gmc,0.006948098
DisgustS2_gmc_x_symbolic_gmc,-0.006739573
ContactQ1_gmc_x_identification_sol_gmc,-0.006382919
Identification8_gmc_x_ContactQ2_gmc,-0.006131146
sThreat1_gmc_x_Identification2_gmc,0.005592371
extreme_proportion_q_gmc,0.005
item_variances_gmc,0.005
DisgustP6_gmc_x_disgust_r_gmc,0.004160958
sThreat1_gmc_x_Identification3_gmc,0.003741179
Identification7_gmc_x_generalized_probdiff_gmc,-0.003526892
disgust_r_gmc,-0.003054728
Identification3_gmc_x_symbolic_gmc,0.002914975
DisgustP5_gmc,-0.002801773
ContactQ3_gmc_x_contact_quality_gmc,0.002671028
sThreat3_gmc_x_Agreeable2_gmc,0.002482753
DisgustS1_gmc_x_symbolic_gmc,-0.002354904
DisgustR1_log,-0.002321008
DisgustS3_gmc_x_DisgustS4_gmc,-0.002238619
Identification4_gmc_x_Identification5_gmc,-0.002180579
sThreat3_gmc_x_rThreatIG1_gmc,0.001146033
Identification4_gmc_x_DisgustP1_gmc,-0.001118676
Identification4_gmc_x_rThreatIG1_gmc,0.001016313
contact_friendsz_d_disgust_p_mD_log,-0.001003781
sThreat3_gmc_x_DisgustP5_gmc,-9.75E-04
Identification8_gmc_x_generalized_challdiff_gmc,9.58366744936056e-4
ContactN1_gmc_x_rThreatIG1_gmc,-9.10E-04
generalized_probdiff_gmc_x_generalized_gmc,8.60870752591592e-4
sThreat1_gmc_x_Identification8_gmc,6.52076101376345e-4
ContactQ1_d_DisgustP5_mD_log,-6.49E-04
sThreat2_gmc_x_Agreeable2_gmc,4.5975114796699e-4
ContactQ2_gmc_x_DisgustP2_gmc,4.18446597562841e-4
Identification3_gmc_x_Identification8_gmc,3.71721736620489e-4
Identification3_gmc_x_rThreatOG2_gmc,2.79971470933755e-4
Identification2_gmc,2.74255163224753e-4
rThreatIG2_gmc_x_generalized_gmc,-1.80E-04
Identification6_gmc_x_contact_quality_gmc,-8.45E-05
Identification1_gmc_x_Identification6_gmc,-6.31E-05
Identification5_d_identification_sol_mD_log,5.70366646052109e-5
ContactN1_gmc_x_rThreatOG1_gmc,-1.54E-05
Identification2_gmc_x_rThreatIG1_gmc,5.88935395516465e-6
