Outgroup,WarmIG,WarmOG,PositiveIG,PositiveOG,LikeIG,LikeOG,sThreat1,sThreat2,sThreat3,sThreat4,Identification1,Identification2,Identification3,Identification4,Identification5,Identification6,Identification7,Identification8,Identification9,Identification10,ContactQ1,ContactQ2,ContactQ3,ContactN1,Agreeable1,Agreeable2,rThreatIG1,rThreatIG2,rThreatOG1,rThreatOG2,DisgustP1,DisgustP2,DisgustP3,DisgustP4,DisgustP5,DisgustP6,DisgustS1,DisgustS2,DisgustS3,DisgustS4,DisgustR1,DisgustR2,diff_warm,diff_pos,diff_like,bias,outgroup_att,sThreat3R,symbolic,identification_sol,identification_sat,identification_cen,identification_selfinvestment,contact_quality,contact_friends,contact_friendsz,agreeable1r,b5a,generalized_challdiff,generalized_probdiff,generalized,disgust_p,disgust_s,disgust_r
Asian people,6,6,5,6,6,6,1,1,6,1,5,5,4,6,6,5,6,6,6,6,6,7,6,2,4,4,1,1,4,2,2,2,3,4,2,4,4,5,3,2,3,4,0,-1,0,0.08712157,0.555394075,2,-0.595612789,0.491263735,0.823512302,1.202795394,0.894994105,0.514028701,2,-0.350026923,2,-0.554456808,3,1,1.368160621,-0.120470002,1.04848091,0.57052778
Asian people,3,5,6,6,5,4,7,7,6,5,7,4,4,7,4,7,4,7,7,5,7,7,5,7,5,5,7,9,8,9,3,3,4,4,3,2,4,3,4,4,3,3,-2,0,1,0.210233332,-0.534603869,2,5.467926397,0.54489021,0.624458471,1.502944128,0.937657642,0.538567729,7,3.221676377,1,-0.754733065,1,0,0.638417042,0.720025275,1.212753947,0.447033344
Asian people,7,7,7,7,7,7,1,1,7,1,7,7,7,7,7,7,1,1,7,7,7,7,7,4,1,5,1,1,1,1,1,3,1,3,1,5,1,2,3,1,1,1,0,0,0,0.250133446,1.495662333,1,-0.593392695,2.39092856,0.136120049,1.617555899,1.524704744,0.74441109,4,1.078654397,5,0.789506123,0,0,0.489046558,-0.807402281,-0.860250335,-0.691680583
Asian people,7,7,7,7,7,7,1,1,7,1,7,5,5,7,7,7,7,5,5,5,7,7,7,2,1,4,1,1,9,1,2,2,1,2,2,4,2,2,2,2,1,3,0,0,0,0.250133446,1.495662333,1,-0.593392695,1.160236326,1.922453087,0.622358331,1.390570704,0.74441109,2,-0.350026923,5,0.603722583,8,0,1.684010428,-0.452601561,-0.477053851,-0.444691711
Asian people,4,4,4,7,4,7,1,1,7,1,1,1,1,4,1,4,1,4,1,1,7,7,7,5,2,4,1,1,1,1,3,3,2,2,3,3,3,4,3,2,3,3,0,-3,-3,-1.586655815,0.617804729,1,-0.593392695,-2.919109778,-2.024908383,-1.616551643,-2.450025583,0.74441109,5,1.792995057,4,0.217662786,0,0,0.489046558,0.413308669,0.464324916,0.447033344
Asian people,4,7,5,7,7,6,1,1,7,1,5,4,2,6,4,5,4,6,1,1,7,7,7,2,4,4,3,3,1,1,3,3,3,2,2,3,1,2,3,1,3,2,-3,-2,1,-0.360366082,1.096972962,1,-0.593392695,-0.253734427,-0.041817442,-1.561326124,-0.619871496,0.74441109,2,-0.350026923,2,-0.554456808,-2,-2,-0.671699632,0.341716561,-0.860250335,0.323538907
Asian people,6,7,7,7,7,6,1,1,7,1,1,5,7,7,7,5,7,3,6,7,7,7,7,4,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,0,1,0.454808995,1.096972962,1,-0.593392695,-0.19842122,1.490816086,1.260101279,0.891556048,0.74441109,4,1.078654397,5,0.789506123,0,0,0.489046558,-1.355597916,-1.406203794,-0.691680583
Asian people,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,5,7,2,3,4,1,5,5,5,1,2,3,5,1,4,1,4,5,1,1,1,0,0,0,0.250133446,-1.325142443,4,2.409679723,-0.264090609,-0.726913767,0.041921267,-0.366951703,-0.121354987,2,-0.350026923,3,-0.168397011,4,0,1.086528493,-0.67320754,-0.145804789,-0.691680583
Asian people,7,6,7,7,6,6,1,1,1,1,7,7,6,7,6,7,6,1,7,7,7,7,7,1,2,1,1,1,1,1,3,3,3,2,3,4,1,3,2,1,1,3,1,0,0,0.494709109,0.804353761,7,-0.606713257,2.261276515,1.489788215,1.617555899,1.985745478,0.74441109,1,-1.064367583,4,-0.339687835,0,0,0.489046558,0.554043356,-0.880488934,-0.444691711
Asian people,7,7,7,7,7,7,1,1,7,1,7,7,7,7,7,7,7,4,4,4,7,7,7,2,1,5,1,1,1,1,2,2,1,5,2,5,2,3,3,1,5,5,0,0,0,0.250133446,1.495662333,1,-0.593392695,2.39092856,1.922453087,0.041921267,1.693621737,0.74441109,2,-0.350026923,5,0.789506123,0,0,0.489046558,-0.274948469,-0.276094341,1.58574727
Asian people,6,6,4,6,4,5,2,2,5,2,4,4,4,4,4,5,4,2,3,3,6,6,6,3,2,4,5,5,3,3,3,3,2,3,2,4,4,5,4,2,3,3,0,-2,-1,-0.525141517,0.156704703,3,0.40541135,-0.264090609,-0.511095266,-0.566128556,-0.481106801,0.081145663,3,0.364313737,4,0.217662786,-2,-2,-0.671699632,0.302557827,1.237211596,0.447033344
Asian people,7,7,7,7,7,7,4,4,4,4,7,7,7,7,6,7,7,6,7,7,7,7,7,2,3,4,5,5,1,1,3,3,1,3,3,4,5,5,4,3,4,3,0,0,0,0.250133446,1.495662333,4,2.409679723,2.39092856,1.787510388,1.755619698,2.194604733,0.74441109,2,-0.350026923,3,-0.168397011,-4,-4,-1.832445822,0.374149935,1.809138766,0.892895871
Asian people,4,6,4,7,5,7,1,1,6,1,3,2,2,4,3,4,4,1,2,2,7,7,7,3,2,5,3,4,1,1,2,2,2,3,2,3,2,4,4,2,2,2,-2,-3,-2,-1.626555929,1.203043132,2,-0.595612789,-1.764443116,-0.861856466,-1.146565619,-1.398364656,0.74441109,3,0.364313737,4,0.403446326,-2,-3,-1.102702243,-0.311950734,0.237391694,-0.12232362
Asian people,7,7,7,7,7,7,2,1,6,2,5,5,4,5,5,5,5,2,4,4,6,6,7,1,1,4,4,4,2,2,2,2,4,4,2,5,5,5,4,5,1,5,0,0,0,0.250133446,1.495662333,2,0.424781025,0.491263735,0.156208518,-0.013304252,0.250488737,0.184067343,1,-1.064367583,5,0.603722583,-2,-2,-0.671699632,0.020264685,2.12166529,-0.197702838
Asian people,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,7,7,6,5,5,4,5,5,5,4,4,5,6,7,4,2,2,3,4,2,3,3,3,3,4,4,3,0,0,0,0.250133446,-0.384874184,3,3.415144049,0.351255508,1.183289866,0.649971091,0.797401837,-0.709580472,5,1.792995057,2,-0.554456808,2,-2,-0.074217697,-0.145884955,0.608359354,0.892895871
Asian people,3,7,4,7,4,7,1,1,7,1,1,1,1,3,3,5,1,2,2,2,5,5,7,1,4,2,9,9,1,1,3,3,3,3,3,4,2,4,4,1,1,5,-4,-3,-3,-2.564958466,1.495662333,1,-0.593392695,-2.919109778,-1.773843396,-1.118952859,-2.194633697,-0.376276403,1,-1.064367583,2,-0.926023888,-8,-8,-4.153938202,0.604789402,0.081128432,-0.197702838
Asian people,6,4,7,5,6,6,3,3,4,3,5,6,7,5,6,7,7,3,7,6,6,6,6,3,4,3,4,5,4,3,3,3,3,3,2,4,4,4,3,4,2,3,2,2,0,1.065308523,-0.278804014,4,1.40643549,1.365913943,1.318232565,1.532637254,1.536893691,0.081145663,3,0.364313737,2,-0.740240348,0,-2,-0.372958664,0.41787756,1.192515348,0.001170817
Asian people,4,4,4,4,4,4,1,1,7,1,3,4,1,1,3,4,1,1,1,1,7,7,7,2,2,4,1,1,1,1,2,3,3,2,2,4,3,4,4,1,3,4,0,0,0,0.250133446,-1.325142443,1,-0.593392695,-0.922707019,-2.45893972,-1.699389922,-1.846148858,0.74441109,2,-0.350026923,4,0.217662786,0,0,0.489046558,-0.049440229,0.496792339,0.57052778
Asian people,6,2,6,2,6,2,7,7,1,7,7,6,6,7,7,7,7,4,7,7,7,3,2,1,5,1,1,1,9,7,4,4,4,5,4,5,4,5,3,2,1,3,4,4,4,3.677488446,-3.20567896,7,5.412752141,1.775582443,1.922453087,1.700394178,1.982896196,-1.501729467,1,-1.064367583,1,-1.497867225,8,6,4.270026095,1.62302163,1.04848091,-0.444691711
Asian people,4,5,4,6,5,4,1,1,5,1,4,2,2,5,2,4,3,6,1,2,5,5,6,2,1,3,5,1,3,1,2,2,2,2,2,2,2,3,4,2,4,4,-1,-2,1,0.128785243,-0.534603869,3,-0.597832883,-1.494782843,-1.059882426,-1.421181959,-1.454457571,-0.479198083,2,-0.350026923,5,0.417939043,-2,0,0.19030559,-0.388111734,0.068899607,1.016390307
Asian people,5,5,5,5,5,5,1,1,7,1,5,5,4,7,7,5,5,7,7,7,7,7,4,3,2,1,1,1,1,2,3,3,3,3,2,4,2,2,2,1,1,1,0,0,0,0.250133446,-0.384874184,1,-0.593392695,0.491263735,0.895371739,1.783232457,1.109203932,0.435646048,3,0.364313737,4,-0.339687835,0,1,0.920049169,0.41787756,-0.633317114,-0.691680583
